customer_id,abuse_probability,predicted_abuse,risk_score,risk_band,historical_exposure,expected_loss,recommended_action
CUST_26555,6.009243471778426e-05,0,0.006009243471778425,LOW,0.0,0.0,ALLOW
CUST_26556,6.010288574458744e-05,0,0.0060102885744587435,LOW,0.0,0.0,ALLOW
CUST_26557,6.0292438962441725e-05,0,0.006029243896244173,LOW,50.0,0.0030146219481220864,ALLOW
CUST_26558,6.0251543412255775e-05,0,0.006025154341225578,LOW,462.06,0.027839828149066905,ALLOW
CUST_26559,6.01051885429273e-05,0,0.00601051885429273,LOW,50.0,0.003005259427146365,ALLOW
CUST_26560,6.0285889133635875e-05,0,0.0060285889133635875,LOW,44.620000000000005,0.002689956373142833,ALLOW
CUST_26561,6.0096161912646466e-05,0,0.006009616191264646,LOW,25.0,0.0015024040478161616,ALLOW
CUST_26562,6.009627518225526e-05,0,0.006009627518225526,LOW,25.0,0.0015024068795563815,ALLOW
CUST_26563,6.0432686150919916e-05,0,0.006043268615091991,LOW,50.0,0.0030216343075459957,ALLOW
CUST_26564,6.009208678189413e-05,0,0.006009208678189413,LOW,25.0,0.0015023021695473532,ALLOW
CUST_26565,6.009341913102549e-05,0,0.006009341913102549,LOW,25.0,0.0015023354782756372,ALLOW
CUST_26566,6.012358854212193e-05,0,0.006012358854212193,LOW,0.0,0.0,ALLOW
CUST_26567,6.009386877332589e-05,0,0.006009386877332589,LOW,25.0,0.0015023467193331472,ALLOW
CUST_26568,6.0173472369299005e-05,0,0.0060173472369299,LOW,25.0,0.001504336809232475,ALLOW
CUST_26569,6.009364554242484e-05,0,0.006009364554242484,LOW,25.0,0.001502341138560621,ALLOW
CUST_26570,6.0295938212590725e-05,0,0.006029593821259073,LOW,25.0,0.0015073984553147682,ALLOW
CUST_26571,6.010924011611183e-05,0,0.006010924011611183,LOW,231.7,0.013927310934903112,ALLOW
CUST_26572,6.017285597423185e-05,0,0.0060172855974231845,LOW,0.0,0.0,ALLOW
CUST_26573,7.224524652460121e-05,0,0.007224524652460121,LOW,0.0,0.0,ALLOW
CUST_26574,6.009293858307763e-05,0,0.006009293858307763,LOW,0.0,0.0,ALLOW
CUST_26575,6.0094371781701566e-05,0,0.006009437178170157,LOW,0.0,0.0,ALLOW
CUST_26576,6.009194217223495e-05,0,0.006009194217223495,LOW,0.0,0.0,ALLOW
CUST_26577,6.0098551329886814e-05,0,0.006009855132988681,LOW,25.0,0.0015024637832471704,ALLOW
CUST_26578,6.017104422692609e-05,0,0.006017104422692609,LOW,45.25,0.0027227397512684056,ALLOW
CUST_26579,6.329291220480738e-05,0,0.006329291220480738,LOW,50.0,0.003164645610240369,ALLOW
CUST_26580,6.010820502533173e-05,0,0.006010820502533173,LOW,75.0,0.004508115376899879,ALLOW
CUST_26581,6.012310789005691e-05,0,0.0060123107890056905,LOW,50.0,0.0030061553945028453,ALLOW
CUST_26582,6.0094881696558826e-05,0,0.0060094881696558826,LOW,0.0,0.0,ALLOW
CUST_26583,6.009147503274941e-05,0,0.006009147503274941,LOW,0.0,0.0,ALLOW
CUST_26584,6.097431260308119e-05,0,0.006097431260308119,LOW,1485.98,0.09060660904192659,ALLOW
CUST_26585,6.011446476130045e-05,0,0.006011446476130045,LOW,50.0,0.0030057232380650226,ALLOW
CUST_26586,6.0102756530109176e-05,0,0.006010275653010918,LOW,71.25,0.0042823214027702785,ALLOW
CUST_26587,6.0106910966613975e-05,0,0.006010691096661398,LOW,0.0,0.0,ALLOW
CUST_26588,6.050720672199316e-05,0,0.006050720672199316,LOW,25.0,0.001512680168049829,ALLOW
CUST_26589,6.0091734642748115e-05,0,0.006009173464274812,LOW,0.0,0.0,ALLOW
CUST_26590,6.012559685419885e-05,0,0.006012559685419885,LOW,16.93,0.0010179263547415865,ALLOW
CUST_26591,6.009507893157786e-05,0,0.006009507893157786,LOW,0.0,0.0,ALLOW
CUST_26592,6.015222092672098e-05,0,0.006015222092672098,LOW,0.0,0.0,ALLOW
CUST_26593,6.011344532330969e-05,0,0.006011344532330968,LOW,75.0,0.004508508399248226,ALLOW
CUST_26594,6.009168504797521e-05,0,0.006009168504797521,LOW,134.28,0.008069111468242112,ALLOW
CUST_26595,6.0095544152809515e-05,0,0.006009554415280951,LOW,50.0,0.0030047772076404757,ALLOW
CUST_26596,6.010730598168771e-05,0,0.006010730598168771,LOW,100.0,0.006010730598168771,ALLOW
CUST_26597,6.0103418629851355e-05,0,0.006010341862985135,LOW,25.0,0.0015025854657462838,ALLOW
CUST_26598,6.009477464502867e-05,0,0.006009477464502867,LOW,25.0,0.0015023693661257167,ALLOW
CUST_26599,6.047298172435704e-05,0,0.006047298172435704,LOW,25.0,0.001511824543108926,ALLOW
CUST_26600,6.012663176495002e-05,0,0.006012663176495002,LOW,50.0,0.003006331588247501,ALLOW
CUST_26601,6.0097632957051996e-05,0,0.0060097632957051995,LOW,25.0,0.0015024408239262999,ALLOW
CUST_26602,6.0091816574135245e-05,0,0.006009181657413524,LOW,22.39,0.0013454557730948882,ALLOW
CUST_26603,6.010433050759121e-05,0,0.006010433050759121,LOW,0.0,0.0,ALLOW
CUST_26604,6.009327622106634e-05,0,0.006009327622106634,LOW,25.0,0.0015023319055266584,ALLOW
CUST_26605,6.01010755828321e-05,0,0.00601010755828321,LOW,25.0,0.0015025268895708026,ALLOW
CUST_26606,6.0101642500379166e-05,0,0.006010164250037917,LOW,232.14,0.01395199529003802,ALLOW
CUST_26607,6.0093498995860286e-05,0,0.006009349899586029,LOW,0.0,0.0,ALLOW
CUST_26608,6.0098247581285334e-05,0,0.0060098247581285335,LOW,25.0,0.0015024561895321334,ALLOW
CUST_26609,6.009758866710191e-05,0,0.006009758866710191,LOW,50.0,0.0030048794333550955,ALLOW
CUST_26610,6.009553704018131e-05,0,0.006009553704018131,LOW,50.0,0.0030047768520090655,ALLOW
CUST_26611,0.003470723355235515,0,0.3470723355235515,LOW,0.0,0.0,ALLOW
CUST_26612,6.011019620887479e-05,0,0.006011019620887479,LOW,25.0,0.0015027549052218697,ALLOW
CUST_26613,6.009376774228858e-05,0,0.006009376774228858,LOW,25.0,0.0015023441935572146,ALLOW
CUST_26614,6.018051311100408e-05,0,0.006018051311100408,LOW,245.08,0.01474904015324488,ALLOW
CUST_26615,6.010789306737658e-05,0,0.006010789306737658,LOW,0.0,0.0,ALLOW
CUST_26616,6.00931096904727e-05,0,0.00600931096904727,LOW,25.0,0.0015023277422618175,ALLOW
CUST_26617,6.010778119699248e-05,0,0.006010778119699248,LOW,25.0,0.001502694529924812,ALLOW
CUST_26618,6.046096865375074e-05,0,0.006046096865375074,LOW,163.18,0.009866020864919046,ALLOW
CUST_26619,6.739691034131931e-05,0,0.006739691034131931,LOW,0.0,0.0,ALLOW
CUST_26620,6.0091827555247166e-05,0,0.006009182755524717,LOW,25.0,0.0015022956888811792,ALLOW
CUST_26621,6.0140321204914626e-05,0,0.006014032120491462,LOW,0.0,0.0,ALLOW
CUST_26622,6.0091850415879695e-05,0,0.006009185041587969,LOW,25.0,0.0015022962603969924,ALLOW
CUST_26623,6.009164064729093e-05,0,0.006009164064729093,LOW,25.0,0.0015022910161822732,ALLOW
CUST_26624,0.0002623864750992409,0,0.02623864750992409,LOW,0.0,0.0,ALLOW
CUST_26625,6.0093755758161384e-05,0,0.006009375575816139,LOW,25.0,0.0015023438939540347,ALLOW
CUST_26626,6.020939004986713e-05,0,0.006020939004986714,LOW,517.24,0.031142704909393276,ALLOW
CUST_26627,6.0103401232677566e-05,0,0.0060103401232677565,LOW,25.0,0.0015025850308169391,ALLOW
CUST_26628,6.0091891135670265e-05,0,0.006009189113567026,LOW,0.0,0.0,ALLOW
CUST_26629,6.009488228624579e-05,0,0.006009488228624579,LOW,0.0,0.0,ALLOW
CUST_26630,6.009785895739518e-05,0,0.006009785895739517,LOW,25.0,0.0015024464739348794,ALLOW
CUST_26631,6.0094257544476825e-05,0,0.006009425754447683,LOW,0.0,0.0,ALLOW
CUST_26632,6.012615194100629e-05,0,0.0060126151941006295,LOW,25.0,0.0015031537985251574,ALLOW
CUST_26633,6.009251161257055e-05,0,0.006009251161257056,LOW,25.0,0.001502312790314264,ALLOW
CUST_26634,6.01049308366621e-05,0,0.006010493083666211,LOW,0.0,0.0,ALLOW
CUST_26635,0.0002623864750992409,0,0.02623864750992409,LOW,0.0,0.0,ALLOW
CUST_26636,6.009360462947614e-05,0,0.006009360462947614,LOW,0.0,0.0,ALLOW
CUST_26637,6.010472274955146e-05,0,0.006010472274955146,LOW,84.63,0.00508666268629454,ALLOW
CUST_26638,6.009325206406757e-05,0,0.006009325206406757,LOW,0.0,0.0,ALLOW
CUST_26639,6.0093665541752686e-05,0,0.0060093665541752685,LOW,0.0,0.0,ALLOW
CUST_26640,6.017929848800764e-05,0,0.006017929848800764,LOW,221.16,0.01330925365360777,ALLOW
CUST_26641,6.0102515323391965e-05,0,0.0060102515323391965,LOW,0.0,0.0,ALLOW
CUST_26642,0.11086052061118236,1,11.086052061118236,LOW,0.0,0.0,ALLOW
CUST_26643,6.010391824063054e-05,0,0.006010391824063054,LOW,87.58,0.005263901159514423,ALLOW
CUST_26644,6.021753307352956e-05,0,0.006021753307352956,LOW,158.27,0.009530628959547524,ALLOW
CUST_26645,6.009435044060521e-05,0,0.006009435044060521,LOW,50.0,0.0030047175220302607,ALLOW
CUST_26646,6.0212105009229074e-05,0,0.006021210500922907,LOW,0.0,0.0,ALLOW
CUST_26647,6.010366958037662e-05,0,0.006010366958037662,LOW,0.0,0.0,ALLOW
CUST_26648,6.009524477052884e-05,0,0.006009524477052884,LOW,0.0,0.0,ALLOW
CUST_26649,6.0099076794380095e-05,0,0.006009907679438009,LOW,50.0,0.0030049538397190047,ALLOW
CUST_26650,6.009452252806877e-05,0,0.006009452252806877,LOW,25.0,0.0015023630632017193,ALLOW
CUST_26651,6.00918301264117e-05,0,0.00600918301264117,LOW,0.0,0.0,ALLOW
CUST_26652,6.010434300402138e-05,0,0.0060104343004021375,LOW,299.0,0.01797119855820239,ALLOW
CUST_26653,6.009289341253961e-05,0,0.006009289341253961,LOW,0.0,0.0,ALLOW
CUST_26654,6.014243233918957e-05,0,0.006014243233918957,LOW,1026.6799999999998,0.061747032433999136,ALLOW
CUST_26655,6.0100979899747747e-05,0,0.006010097989974775,LOW,50.0,0.0030050489949873874,ALLOW
CUST_26656,6.011234120265556e-05,0,0.006011234120265556,LOW,385.06,0.023146858103494553,ALLOW
CUST_26657,6.012068941732711e-05,0,0.006012068941732711,LOW,0.0,0.0,ALLOW
CUST_26658,6.011320633510628e-05,0,0.006011320633510628,LOW,75.0,0.004508490475132971,ALLOW
CUST_26659,6.009294346954555e-05,0,0.0060092943469545555,LOW,25.0,0.0015023235867386389,ALLOW
CUST_26660,6.009934584957266e-05,0,0.006009934584957266,LOW,228.86,0.0137543362911332,ALLOW
CUST_26661,6.0098102052253515e-05,0,0.0060098102052253514,LOW,50.0,0.0030049051026126757,ALLOW
CUST_26662,6.011995518393083e-05,0,0.006011995518393083,LOW,0.0,0.0,ALLOW
CUST_26663,6.009604220286186e-05,0,0.006009604220286186,LOW,25.0,0.0015024010550715465,ALLOW
CUST_26664,6.009711755231945e-05,0,0.006009711755231946,LOW,0.0,0.0,ALLOW
CUST_26665,6.0170178725027604e-05,0,0.0060170178725027605,LOW,0.0,0.0,ALLOW
CUST_26666,6.0110630709519326e-05,0,0.006011063070951932,LOW,50.0,0.003005531535475966,ALLOW
CUST_26667,6.013791138467233e-05,0,0.0060137911384672334,LOW,50.0,0.0030068955692336167,ALLOW
CUST_26668,6.011469517837588e-05,0,0.006011469517837588,LOW,0.0,0.0,ALLOW
CUST_26669,6.0093992372049135e-05,0,0.006009399237204913,LOW,0.0,0.0,ALLOW
CUST_26670,6.009903115628161e-05,0,0.006009903115628161,LOW,25.0,0.0015024757789070403,ALLOW
CUST_26671,6.0101275264049794e-05,0,0.006010127526404979,LOW,50.0,0.0030050637632024896,ALLOW
CUST_26672,6.0092415061651024e-05,0,0.006009241506165102,LOW,0.0,0.0,ALLOW
CUST_26673,6.009245711862579e-05,0,0.006009245711862579,LOW,0.0,0.0,ALLOW
CUST_26674,6.009262633040103e-05,0,0.006009262633040103,LOW,0.0,0.0,ALLOW
CUST_26675,6.0094016621473326e-05,0,0.006009401662147333,LOW,50.0,0.0030047008310736664,ALLOW
CUST_26676,6.010332420488413e-05,0,0.0060103324204884125,LOW,25.0,0.0015025831051221031,ALLOW
CUST_26677,6.010716184335475e-05,0,0.006010716184335475,LOW,0.0,0.0,ALLOW
CUST_26678,6.009376834315903e-05,0,0.006009376834315903,LOW,164.76,0.009901049272218881,ALLOW
CUST_26679,6.814769786972526e-05,0,0.006814769786972526,LOW,75.0,0.0051110773402293945,ALLOW
CUST_26680,6.0165991335076146e-05,0,0.006016599133507615,LOW,328.69,0.01977595969192618,ALLOW
CUST_26681,6.019211666436608e-05,0,0.006019211666436607,LOW,50.0,0.0030096058332183036,ALLOW
CUST_26682,6.0094717540528985e-05,0,0.006009471754052899,LOW,25.0,0.0015023679385132247,ALLOW
CUST_26683,6.011793496540033e-05,0,0.006011793496540033,LOW,0.0,0.0,ALLOW
CUST_26684,6.0093110113286004e-05,0,0.0060093110113286,LOW,0.0,0.0,ALLOW
CUST_26685,6.0128218094055766e-05,0,0.006012821809405576,LOW,25.0,0.001503205452351394,ALLOW
CUST_26686,6.0122057600060414e-05,0,0.006012205760006041,LOW,169.78,0.010207522939338257,ALLOW
CUST_26687,6.009353234191316e-05,0,0.006009353234191316,LOW,25.0,0.001502338308547829,ALLOW
CUST_26688,6.009474195695523e-05,0,0.006009474195695523,LOW,0.0,0.0,ALLOW
CUST_26689,6.009787052055285e-05,0,0.006009787052055285,LOW,409.2,0.024592048617010226,ALLOW
CUST_26690,6.009183357306124e-05,0,0.006009183357306124,LOW,25.0,0.001502295839326531,ALLOW
CUST_26691,6.009175875670528e-05,0,0.006009175875670528,LOW,25.0,0.001502293968917632,ALLOW
CUST_26692,6.0093226909872486e-05,0,0.006009322690987248,LOW,25.0,0.001502330672746812,ALLOW
CUST_26693,6.0107141698514385e-05,0,0.006010714169851439,LOW,0.0,0.0,ALLOW
CUST_26694,6.0094880845763724e-05,0,0.006009488084576372,LOW,25.0,0.001502372021144093,ALLOW
CUST_26695,6.009197066068403e-05,0,0.006009197066068403,LOW,0.0,0.0,ALLOW
CUST_26696,6.009525189764531e-05,0,0.00600952518976453,LOW,242.28,0.014559877629761506,ALLOW
CUST_26697,6.0091583386821034e-05,0,0.006009158338682104,LOW,25.0,0.001502289584670526,ALLOW
CUST_26698,6.009921998500894e-05,0,0.006009921998500894,LOW,50.0,0.003004960999250447,ALLOW
CUST_26699,6.0145750172507996e-05,0,0.0060145750172508,LOW,196.54,0.011821045738904721,ALLOW
CUST_26700,6.0092425426434024e-05,0,0.006009242542643402,LOW,0.0,0.0,ALLOW
CUST_26701,6.02605212422118e-05,0,0.006026052124221181,LOW,25.0,0.0015065130310552952,ALLOW
CUST_26702,6.010127406457944e-05,0,0.006010127406457944,LOW,50.0,0.003005063703228972,ALLOW
CUST_26703,6.010055747975698e-05,0,0.006010055747975698,LOW,25.0,0.0015025139369939245,ALLOW
CUST_26704,6.0094315455455856e-05,0,0.006009431545545585,LOW,67.57,0.004060572895325152,ALLOW
CUST_26705,6.0110117417088095e-05,0,0.00601101174170881,LOW,0.0,0.0,ALLOW
CUST_26706,6.0141004447511396e-05,0,0.006014100444751139,LOW,25.0,0.0015035251111877848,ALLOW
CUST_26707,6.01339583344414e-05,0,0.00601339583344414,LOW,75.0,0.004510046875083105,ALLOW
CUST_26708,6.0133998089876543e-05,0,0.006013399808987655,LOW,227.46,0.01367807920552332,ALLOW
CUST_26709,6.010911416606516e-05,0,0.0060109114166065165,LOW,50.0,0.0030054557083032583,ALLOW
CUST_26710,6.037548578278454e-05,0,0.006037548578278454,LOW,73.0,0.004407410462143271,ALLOW
CUST_26711,6.0129875222588115e-05,0,0.006012987522258812,LOW,25.0,0.001503246880564703,ALLOW
CUST_26712,6.0259711165134676e-05,0,0.006025971116513468,LOW,444.98,0.02681436627426163,ALLOW
CUST_26713,6.451578746584724e-05,0,0.006451578746584724,LOW,50.0,0.003225789373292362,ALLOW
CUST_26714,6.020498775662539e-05,0,0.0060204987756625385,LOW,75.0,0.004515374081746904,ALLOW
CUST_26715,6.01087231858558e-05,0,0.00601087231858558,LOW,50.0,0.00300543615929279,ALLOW
CUST_26716,6.0101503691563386e-05,0,0.006010150369156339,LOW,25.0,0.0015025375922890847,ALLOW
CUST_26717,6.012410896145681e-05,0,0.006012410896145681,LOW,0.0,0.0,ALLOW
CUST_26718,6.009217331191691e-05,0,0.006009217331191691,LOW,25.0,0.0015023043327979228,ALLOW
CUST_26719,6.0095781306854974e-05,0,0.006009578130685498,LOW,0.0,0.0,ALLOW
CUST_26720,6.0092702363776514e-05,0,0.0060092702363776515,LOW,0.0,0.0,ALLOW
CUST_26721,6.019959395401698e-05,0,0.0060199593954016984,LOW,410.13,0.024689659468360985,ALLOW
CUST_26722,6.010368891791885e-05,0,0.0060103688917918854,LOW,162.18,0.009747616268708079,ALLOW
CUST_26723,6.02574935474685e-05,0,0.00602574935474685,LOW,50.0,0.003012874677373425,ALLOW
CUST_26724,6.0094536205155016e-05,0,0.0060094536205155015,LOW,0.0,0.0,ALLOW
CUST_26725,6.010394666848662e-05,0,0.006010394666848662,LOW,0.0,0.0,ALLOW
CUST_26726,6.011259241681372e-05,0,0.0060112592416813725,LOW,25.0,0.0015028148104203431,ALLOW
CUST_26727,6.009448519951733e-05,0,0.006009448519951732,LOW,75.0,0.0045070863899637995,ALLOW
CUST_26728,6.009233640874267e-05,0,0.006009233640874267,LOW,0.0,0.0,ALLOW
CUST_26729,6.0092509748579854e-05,0,0.006009250974857985,LOW,25.0,0.0015023127437144962,ALLOW
CUST_26730,6.0738322924431146e-05,0,0.006073832292443114,LOW,0.0,0.0,ALLOW
CUST_26731,6.0101657038146796e-05,0,0.00601016570381468,LOW,72.44,0.004353764035843354,ALLOW
CUST_26732,6.009221870920085e-05,0,0.006009221870920085,LOW,25.0,0.0015023054677300212,ALLOW
CUST_26733,6.294146669859885e-05,0,0.006294146669859885,LOW,0.0,0.0,ALLOW
CUST_26734,6.010211915241635e-05,0,0.006010211915241635,LOW,0.0,0.0,ALLOW
CUST_26735,6.0110450692234223e-05,0,0.006011045069223423,LOW,25.0,0.0015027612673058556,ALLOW
CUST_26736,6.009621163440935e-05,0,0.006009621163440935,LOW,25.0,0.0015024052908602337,ALLOW
CUST_26737,6.01739510778796e-05,0,0.00601739510778796,LOW,75.0,0.00451304633084097,ALLOW
CUST_26738,6.01636137282626e-05,0,0.00601636137282626,LOW,84.22,0.0050669795481942765,ALLOW
CUST_26739,6.010344841070656e-05,0,0.006010344841070656,LOW,99.74,0.005994717944483872,ALLOW
CUST_26740,6.010254171955149e-05,0,0.0060102541719551485,LOW,50.0,0.0030051270859775743,ALLOW
CUST_26741,6.148586438560502e-05,0,0.0061485864385605014,LOW,125.0,0.007685733048200627,ALLOW
CUST_26742,6.019783710966103e-05,0,0.006019783710966103,LOW,123.09,0.007409751769828176,ALLOW
CUST_26743,6.077288865795165e-05,0,0.006077288865795165,LOW,0.0,0.0,ALLOW
CUST_26744,6.0105055895533185e-05,0,0.006010505589553319,LOW,25.0,0.0015026263973883297,ALLOW
CUST_26745,6.012673448107523e-05,0,0.006012673448107523,LOW,0.0,0.0,ALLOW
CUST_26746,6.0096075981783204e-05,0,0.00600960759817832,LOW,0.0,0.0,ALLOW
CUST_26747,6.0091602918904714e-05,0,0.006009160291890471,LOW,0.0,0.0,ALLOW
CUST_26748,6.011314630129105e-05,0,0.0060113146301291045,LOW,278.6,0.016747522559539686,ALLOW
CUST_26749,6.009290643469085e-05,0,0.006009290643469085,LOW,0.0,0.0,ALLOW
CUST_26750,6.01376114537477e-05,0,0.00601376114537477,LOW,404.62,0.024332880346415394,ALLOW
CUST_26751,6.016266955011329e-05,0,0.006016266955011329,LOW,25.0,0.0015040667387528322,ALLOW
CUST_26752,6.011497921795774e-05,0,0.006011497921795774,LOW,75.0,0.00450862344134683,ALLOW
CUST_26753,6.0093419535536616e-05,0,0.006009341953553662,LOW,192.74,0.011582405681279329,ALLOW
CUST_26754,6.0125872113282135e-05,0,0.006012587211328213,LOW,25.0,0.0015031468028320534,ALLOW
CUST_26755,6.009422456048289e-05,0,0.006009422456048289,LOW,25.0,0.0015023556140120722,ALLOW
CUST_26756,6.0094401718126616e-05,0,0.006009440171812662,LOW,16.59,0.0009969661245037207,ALLOW
CUST_26757,6.0094894984031246e-05,0,0.006009489498403125,LOW,25.0,0.0015023723746007812,ALLOW
CUST_26758,6.00922044274758e-05,0,0.00600922044274758,LOW,215.02,0.012921025795995848,ALLOW
CUST_26759,6.012058174017873e-05,0,0.006012058174017873,LOW,25.0,0.0015030145435044682,ALLOW
CUST_26760,6.009286175748239e-05,0,0.006009286175748239,LOW,0.0,0.0,ALLOW
CUST_26761,6.0157792665531046e-05,0,0.006015779266553105,LOW,25.0,0.0015039448166382762,ALLOW
CUST_26762,6.0123431255306693e-05,0,0.006012343125530669,LOW,97.78,0.005878869108143889,ALLOW
CUST_26763,6.0115918424934834e-05,0,0.006011591842493483,LOW,0.0,0.0,ALLOW
CUST_26764,6.0115097640414616e-05,0,0.006011509764041462,LOW,0.0,0.0,ALLOW
CUST_26765,6.011174821918493e-05,0,0.006011174821918493,LOW,25.0,0.0015027937054796232,ALLOW
CUST_26766,6.009756857448658e-05,0,0.006009756857448658,LOW,50.0,0.003004878428724329,ALLOW
CUST_26767,6.010805862604955e-05,0,0.0060108058626049555,LOW,46.879999999999995,0.0028178657883892026,ALLOW
CUST_26768,6.009367357240661e-05,0,0.0060093673572406605,LOW,0.0,0.0,ALLOW
CUST_26769,6.012660683789867e-05,0,0.006012660683789867,LOW,0.0,0.0,ALLOW
CUST_26770,6.009388802995868e-05,0,0.006009388802995868,LOW,123.85,0.007442628032510382,ALLOW
CUST_26771,6.0106428805263856e-05,0,0.006010642880526385,LOW,148.73000000000002,0.008939629156206894,ALLOW
CUST_26772,6.0102969352750976e-05,0,0.006010296935275098,LOW,25.0,0.0015025742338187745,ALLOW
CUST_26773,6.0098692332230783e-05,0,0.006009869233223078,LOW,25.0,0.0015024673083057695,ALLOW
CUST_26774,6.0091565470620596e-05,0,0.00600915654706206,LOW,0.0,0.0,ALLOW
CUST_26775,6.011410500938342e-05,0,0.006011410500938342,LOW,50.0,0.003005705250469171,ALLOW
CUST_26776,6.046201864915254e-05,0,0.006046201864915254,LOW,0.0,0.0,ALLOW
CUST_26777,6.0162211416848496e-05,0,0.00601622114168485,LOW,190.98,0.011489779136389724,ALLOW
CUST_26778,6.0110678929456036e-05,0,0.006011067892945604,LOW,25.0,0.001502766973236401,ALLOW
CUST_26779,6.009617071245211e-05,0,0.006009617071245211,LOW,0.0,0.0,ALLOW
CUST_26780,6.010141878550491e-05,0,0.006010141878550491,LOW,0.0,0.0,ALLOW
CUST_26781,9.261366393980841e-05,0,0.009261366393980841,LOW,25.0,0.0023153415984952103,ALLOW
CUST_26782,6.012607262216557e-05,0,0.006012607262216557,LOW,75.0,0.004509455446662418,ALLOW
CUST_26783,6.0095047359481035e-05,0,0.006009504735948103,LOW,0.0,0.0,ALLOW
CUST_26784,6.010403263481185e-05,0,0.006010403263481185,LOW,0.0,0.0,ALLOW
CUST_26785,6.0093164936846084e-05,0,0.006009316493684609,LOW,0.0,0.0,ALLOW
CUST_26786,6.020618978394221e-05,0,0.006020618978394221,LOW,57.74,0.0034763053981248233,ALLOW
CUST_26787,6.043938575807055e-05,0,0.006043938575807055,LOW,186.53,0.0112737586254529,ALLOW
CUST_26788,6.010585039952772e-05,0,0.006010585039952772,LOW,0.0,0.0,ALLOW
CUST_26789,6.009360981431479e-05,0,0.006009360981431479,LOW,0.0,0.0,ALLOW
CUST_26790,6.009540562493655e-05,0,0.006009540562493655,LOW,0.0,0.0,ALLOW
CUST_26791,6.009214815393773e-05,0,0.006009214815393773,LOW,25.0,0.0015023037038484433,ALLOW
CUST_26792,6.0093038531560614e-05,0,0.006009303853156061,LOW,50.0,0.0030046519265780306,ALLOW
CUST_26793,6.0116183126306814e-05,0,0.006011618312630682,LOW,0.0,0.0,ALLOW
CUST_26794,6.0094648967638964e-05,0,0.006009464896763897,LOW,25.0,0.0015023662241909741,ALLOW
CUST_26795,6.011036310428175e-05,0,0.0060110363104281745,LOW,87.58,0.005264465600672995,ALLOW
CUST_26796,6.010165014871386e-05,0,0.006010165014871387,LOW,25.0,0.0015025412537178467,ALLOW
CUST_26797,6.009198659121901e-05,0,0.0060091986591219015,LOW,0.0,0.0,ALLOW
CUST_26798,6.009388754829314e-05,0,0.0060093887548293146,LOW,0.0,0.0,ALLOW
CUST_26799,6.010112128300101e-05,0,0.006010112128300101,LOW,25.0,0.0015025280320750253,ALLOW
CUST_26800,6.011480305805394e-05,0,0.0060114803058053945,LOW,157.58,0.009472890665888141,ALLOW
